building_id,damage_grade
878302,2.1260767
647049,2.2453108
129223,2.1930225
179314,2.0901487
538627,2.8239188
765177,2.7386923
38718,1.4738342
780527,2.173965
439073,2.340565
377068,2.310813
1037192,2.539904
162643,2.9777536
837661,2.9321887
416615,2.0035925
282649,1.9117922
732038,2.1076705
427376,1.451313
228335,2.0597043
867218,2.4392824
864280,2.1502368
750705,1.9035932
991121,1.2250396
898060,2.244433
371745,2.818844
313347,2.0646715
102383,2.6684787
958207,1.6938316
306649,2.357036
671563,1.8926489
261713,2.6790404
338884,2.1695836
30435,1.7814504
557742,2.620375
769187,2.2157457
88654,2.488424
358442,2.0125837
694789,2.2461376
656383,2.7334778
478077,2.5943372
843080,2.532587
264856,2.6447825
540087,1.977193
182122,1.9442788
749198,1.7482948
300642,2.1277168
274493,2.0759368
333456,2.1448097
493451,2.1676633
977281,2.290426
118554,1.7438962
75212,2.618825
263132,2.337699
750677,2.9912603
257138,2.7669072
515055,2.284928
567514,1.9781457
882798,2.073163
578894,2.040714
377788,1.9378074
362565,2.010883
596059,1.7970494
233886,1.9268777
289151,2.822994
956100,1.4616305
937180,2.401562
500942,2.2682588
434105,1.9853464
816226,1.9254321
470807,2.0787213
392627,2.3037248
896728,1.3982778
813585,1.6336902
383720,2.270511
1052635,2.027085
501553,1.815198
441233,2.1227617
712571,2.0481927
896976,2.7603235
83740,1.9760145
1037038,2.4564235
651362,1.4272605
152936,2.042102
341416,2.073077
138885,1.8472565
600312,1.1852361
335686,2.1692426
176967,2.6417828
759966,2.1243892
589205,2.2781174
927582,2.3057368
531110,1.9891977
664237,2.0210605
401163,2.703787
480766,2.3973737
495675,2.2138474
754205,1.2986099
995153,2.4315486
6955,1.8645433
287388,1.5497704
734438,2.83097
969591,2.3805258
662649,2.5071182
315394,2.1364887
349591,2.2378507
502788,2.5947402
938105,2.8201118
27013,1.896018
1039423,2.7556856
783183,2.4354255
682122,2.185955
458518,2.3109503
383748,1.4084752
539894,2.1490085
262221,2.4533958
66646,2.6153061
243923,2.1496775
331737,1.6160963
471822,2.6406276
447059,2.0935137
513707,2.2071896
608108,3.0091484
878832,1.4058799
349564,1.594157
140908,1.7330343
986193,2.1088638
730902,2.1599658
725768,2.508225
671558,2.1082249
896220,2.0915506
403972,2.0192077
606905,2.6487134
829929,2.4798632
223591,1.9917029
279363,1.8926121
408755,2.3574505
159253,2.9972699
535978,2.9692047
152267,1.9394634
360950,1.8147017
939825,2.1471114
160870,2.5159018
201058,2.237045
678762,2.1726787
33235,2.8652928
437917,1.9062549
588031,2.1217864
188952,1.9791644
716736,1.5910506
695271,2.1360638
212623,2.1568418
116772,2.0300639
48705,2.5643535
809555,2.0820525
525421,2.1936755
897748,1.9486035
337342,2.1350536
699983,1.651596
170448,2.3424788
464262,1.9015559
757386,2.9789612
134947,2.3144095
642626,1.8228267
99053,2.795585
353875,3.005483
1045822,2.7293391
907920,2.9459808
1022154,1.8690017
902775,2.016944
762525,1.9656723
334045,1.9537898
634947,2.785412
863537,1.55697
825948,2.1378353
596653,1.76289
752412,2.1810625
274491,1.9837636
718533,1.5186859
825103,1.6481941
753553,2.6447062
803372,2.4877758
1039611,1.8023067
559672,2.1837285
219917,1.5747781
270492,2.0139053
37316,2.0798674
299276,2.0401084
350533,2.245503
947377,1.4578696
254240,1.6669983
634730,2.33846
949166,1.9912401
784018,2.2798018
469306,1.7816694
5226,2.968503
488766,1.9498119
282993,2.5129228
127313,2.4040453
1045354,2.2015965
410684,1.9639918
132359,2.007009
174044,2.1376276
452523,2.8978686
1048811,2.0747032
579792,2.0249925
223332,2.2047794
53179,2.1298568
94508,1.8456832
954375,2.7769198
1025968,1.9176627
834553,2.6049392
468008,2.0197737
392342,2.2318356
543119,2.2687578
959133,3.0286603
524998,2.0895765
373011,2.3173952
115442,2.603875
336717,2.4039226
687896,2.9627364
791181,2.550493
720907,2.2362833
1002260,2.185086
354796,2.474252
164396,2.3730054
387113,2.104587
825315,2.3039076
58362,1.9950984
146637,2.7551532
867967,1.3654135
614673,2.9371512
992163,1.9017498
1006852,2.7509816
231755,2.0355482
694723,2.9497948
634786,1.8436618
990208,2.1417184
744861,2.4622087
623053,2.5004776
653709,2.322644
895949,3.0802813
236381,2.9162292
510737,2.3859026
217649,1.79432
995388,2.2076519
849586,2.1323898
585124,2.2729058
670005,2.4661505
307896,2.480541
73403,2.2906384
242924,2.2329154
634828,2.1186175
782619,2.2342803
13233,2.1309447
587963,1.3750942
1022197,2.186229
366856,2.0462954
496093,2.0435004
46451,2.1793885
775519,1.7570461
148990,2.2789302
488096,2.035486
664528,2.3353856
22906,2.1996677
182264,1.7675956
521970,1.9526759
716066,2.424689
536487,2.680267
245437,2.068424
663497,2.1288338
536357,2.6789815
57783,2.077185
265671,2.9815164
550822,2.215665
24879,2.8873692
801217,2.9307826
989758,1.6817899
72057,1.9369894
725086,2.541645
802624,2.1082985
721107,2.6821666
92411,2.8494494
204539,1.6812191
221275,2.3336418
177146,1.9608369
85410,2.8451576
657369,2.4836104
845815,2.619576
123114,2.0782223
309806,1.5367162
810355,1.7502018
411627,2.63914
574945,2.4136758
700845,2.1988342
1044217,1.9965906
326457,2.1085
103915,2.2138457
251400,2.435462
922632,1.6314311
877381,2.4630184
602714,1.5320688
432818,2.2569094
59487,1.9177439
576725,2.3395922
756115,2.5225747
284151,2.122927
264954,1.2459896
309552,1.8948892
792460,2.270362
42738,1.839412
267027,1.8510982
447934,2.0661006
651225,2.0185106
98556,2.0937326
1009777,2.0407338
336385,2.224278
403597,1.9959499
731794,2.497001
5786,2.4784858
255575,1.4824437
256171,2.3408084
353278,2.1107473
226635,2.4148312
945868,2.9256618
352305,2.1218095
623140,2.275948
115279,2.3484902
969377,1.7444897
425806,1.980714
735252,2.1429121
250180,1.8048398
618263,2.1987724
556626,2.8851995
102202,2.2361903
835580,2.7607915
97544,2.0252323
988473,2.0392084
310701,2.1765893
433933,2.3423734
563946,2.0378644
43839,2.223435
566770,2.6123018
33816,2.0376263
23486,1.7453314
880579,2.369807
340061,2.2180262
942988,2.424774
4214,2.7554626
837672,2.351785
960352,1.6703786
1039632,1.3536544
365945,2.3735542
184470,2.042413
147488,2.0967844
1003848,2.0521324
811775,1.8102059
537127,2.510584
272751,2.5424721
618490,1.4613677
799431,2.0990646
17473,2.1290748
840271,2.0156424
59276,1.9402739
175081,1.6781335
167484,2.2509573
670240,1.6309577
29554,2.1901612
907012,1.6436976
631337,1.9239465
998690,1.0615144
12651,2.4927359
547115,1.6889447
449963,2.9939551
2985,2.5904162
31147,2.074268
837642,2.0496268
502967,2.0165303
860331,2.8785176
262370,2.611536
336444,2.311431
1045685,2.470869
397834,2.7773483
637567,2.916066
953,2.3286715
92521,2.2298548
702062,2.699051
582428,2.118432
992773,2.5890079
810614,2.5249176
950389,2.8786132
851720,2.072609
757303,2.1041744
110761,2.4807467
937348,2.3520184
571750,2.9097424
878254,1.6630193
606086,0.8890622
882909,2.1594162
717226,2.02151
425949,2.6133335
67600,2.0792463
471484,3.0158265
357500,2.584502
296982,2.282374
897680,1.5871295
686696,2.283372
410306,2.57328
215097,1.9333994
721582,1.9770507
571965,1.819204
342106,2.3458338
1904,2.5121856
349708,1.9740505
298013,2.3291953
673492,1.3047767
647929,1.4502147
517585,1.724769
792216,1.9350214
728231,2.4428558
954872,1.7945004
331726,2.679124
139307,2.5287397
416,2.8786035
428922,2.3847456
383321,2.7534487
143578,1.9488297
854806,1.0764835
405934,2.1120036
303572,2.1058924
635651,2.3374596
602850,2.2193851
1049404,2.4005947
698967,2.1395106
403194,2.0118492
483819,2.122323
719089,1.3642292
58084,2.9448383
594557,2.113296
91524,2.3101318
853183,2.0561986
807477,2.1081183
136762,2.5319462
761780,1.9762876
649287,2.3290198
249318,2.4320974
717617,2.1447651
522329,2.3618522
956059,2.1061475
302045,2.5324702
858670,2.6379085
579373,2.7949476
768892,1.7101508
1007332,2.2614777
54323,1.8731035
90704,2.8726342
582224,2.4943202
23872,2.169311
542510,2.0360174
518883,2.3181596
86057,2.0706294
767003,2.1191454
482578,2.1457577
1009571,2.2144954
917003,2.1223817
650307,2.3989606
879584,2.0484786
75793,2.0124903
237921,2.7226079
877114,1.542845
492038,1.9675044
8054,2.8004916
623501,2.1634471
394241,2.0118966
980624,2.275713
533786,1.9795879
618315,1.9982315
820964,2.9572468
293552,2.2934859
289852,2.247949
268555,2.2073965
707184,2.100982
264271,2.352337
67150,2.3950286
440888,2.440059
598486,1.9519147
213983,1.3360295
1034121,1.784539
608489,2.9522727
1034256,2.9982736
900697,2.2239332
33799,2.0113347
46981,2.2971325
2156,2.1296172
13008,2.3403118
203942,2.2700846
14824,2.060807
826807,2.4711654
752322,2.1319904
697395,1.6853217
271090,2.6395094
748485,1.8280792
492263,1.9847451
28854,1.6574681
27182,2.5743887
661176,2.848357
906730,2.141453
55244,2.491869
103689,1.9202706
406968,1.9347848
813929,1.978549
975971,2.3533258
968241,2.0446694
979967,2.0489378
615990,2.8969786
268832,2.0579805
3013,1.881135
435281,2.1021888
27715,2.2526345
1025850,1.8389981
988571,2.4909039
226552,2.3841016
1033529,2.5356624
1052119,2.0201533
452172,2.487895
40126,2.9265773
999072,2.4251068
90090,2.6301925
704315,1.6680583
683544,1.9912612
820171,1.8844886
54389,2.8898618
1024869,1.8275051
451566,1.658864
32704,1.7859744
1033953,1.8749328
367564,2.408458
73534,2.3643627
77927,1.9949534
333871,1.5298778
905008,2.9030623
671799,2.102684
967374,1.9560148
779103,3.037242
962624,2.2890453
346082,2.3015468
357851,2.9578223
176593,2.1734836
342317,2.2568622
727261,2.315055
1002738,2.2642462
496856,2.9209316
789827,2.8955257
880712,2.1952658
191734,1.8085922
710728,2.8139122
982782,0.98092955
868276,2.3955662
938047,2.39781
159823,1.761013
244515,3.0082793
573571,2.3112543
680655,2.3072224
549564,1.9005048
348328,2.5668836
323800,2.515244
535709,2.3316045
214906,2.0132658
403527,2.4751737
944672,1.9436266
121297,1.6729206
145610,2.4800637
713401,2.1851099
271865,2.7268848
952772,2.1101234
135665,2.3666058
1042290,2.206787
570110,1.8114138
417582,2.266136
364710,1.6862137
392739,1.357273
485114,2.0566552
106548,2.1498766
776706,1.9173177
702669,1.1912487
264936,2.8951454
141053,2.1459167
585978,2.7875063
893300,1.6142265
709426,1.3891084
218759,2.475869
226548,1.4919602
242973,2.3242924
619530,2.0968685
255424,1.4599407
545735,2.2560651
643488,2.4696965
354432,2.4056776
470426,2.6616387
702691,2.5264235
681710,2.626257
546166,2.1653907
615981,1.8703253
914567,2.2149806
434905,2.0614426
389988,2.163112
541943,3.0051801
711600,2.559214
28582,1.5427809
955539,2.3895676
615500,2.8788202
900011,1.9011401
957158,2.269671
169114,2.6377163
970403,2.707784
201916,2.5794158
779027,2.246283
107130,1.3236341
974682,2.3437328
138492,2.194726
354476,1.0100223
481288,1.2679802
1037773,2.6326804
473249,2.0619538
585874,2.1256812
999974,2.405474
462447,2.7818382
877019,2.3332193
161190,1.3932732
490622,2.8800902
179419,2.2519987
183595,2.9726849
478021,2.548382
583495,2.3237727
49550,1.9219601
763227,2.9822116
492329,2.150638
651059,1.975751
458532,2.7113347
487947,2.0237248
568410,2.3935914
47765,1.9760224
720336,2.9718585
935432,1.9175055
206362,2.2280006
438917,2.0053554
395300,2.429598
801514,2.075212
981912,2.2226825
101297,2.2341938
470852,2.1101096
815830,2.5487068
655622,1.7707083
668414,2.8646204
555221,2.0178626
549697,1.964978
1033603,2.1187212
400393,2.0198126
179508,1.2096682
359300,2.4160514
851066,1.6931962
961771,1.7431438
62732,1.7732521
155019,2.0632503
415810,2.013665
716928,2.7830977
899345,1.9289626
989301,2.323187
686570,2.9357557
573503,1.7513977
657337,2.0017893
477917,2.1298118
929403,2.2515078
144335,2.9075327
75020,2.2224402
668524,2.937253
904465,2.4248967
369420,2.0942292
724655,2.5132143
654195,2.1675122
193575,2.2846336
364826,1.949388
245762,1.9419887
523246,1.9515916
456652,2.741779
347380,2.8039792
14799,2.7568321
948199,2.200786
56525,2.553542
931660,1.9411179
433124,2.3860388
90949,2.0664055
136976,2.5762446
847527,2.268737
907413,2.5249689
286536,2.895357
129069,2.8896391
655497,2.1007788
923629,1.9762415
845157,1.3991932
134830,2.513167
540876,2.0386987
971589,2.2021747
258056,2.0768456
335422,2.222248
26780,1.9905752
32932,2.576741
308383,1.9974648
92081,2.5307033
457520,2.222241
496804,2.2718072
833896,2.1164231
507989,2.4205663
660553,2.4947586
550906,2.5610101
581006,2.309371
957756,2.8620422
989816,2.828329
530526,1.9934088
642604,1.7033594
194084,2.882765
565414,2.142414
1043069,2.1091297
598957,2.6002383
449651,2.1297219
417747,2.5866232
686251,2.3680305
42863,2.021697
523099,1.5679513
929039,1.571651
498439,2.1896996
950162,1.8026576
792953,2.9510832
538588,2.0480397
184704,2.7976034
321664,1.8332764
243063,1.1961216
207699,2.6058328
366098,1.8848964
679454,2.560712
1035675,2.296904
313629,2.1935372
43248,2.4020374
124711,2.0316346
596790,2.3958492
999437,1.8802378
341611,1.3444299
406714,1.6765399
259233,2.4301383
207875,2.7044828
883502,2.0160491
794298,2.1233838
963071,2.5026953
774038,2.2313309
581642,2.8042648
522354,2.40561
849543,2.4977376
130540,2.8092244
746357,2.1103702
295171,1.1722043
758215,2.6032004
847231,1.8953952
458693,2.1904104
342091,1.0037866
975250,2.9658844
269580,2.8163235
612192,1.0694826
266527,2.0082705
652053,2.2051876
861025,1.9724627
682002,2.278291
93678,1.6288927
72907,2.1493185
720567,3.011837
94707,1.9766296
143979,2.8060946
447011,1.7390751
927899,2.325323
57744,2.228268
180426,2.4021122
887757,2.9047894
35724,2.083573
416481,1.9549165
60413,2.56947
165672,2.0642598
424191,1.9132515
273991,2.0747929
520905,2.774726
296654,2.364321
898715,2.0250595
652470,2.313225
406069,2.022751
838929,1.9452763
819949,2.2987278
252572,2.6110291
523587,2.8867273
415415,2.8150327
396995,2.1776097
349378,2.0701458
546495,2.1908336
512095,2.1909378
95732,2.4325562
372023,2.8128655
809237,2.8031962
66690,2.090884
358395,2.9022431
499321,2.1616986
808427,2.089102
728717,2.937193
890819,1.9147649
46340,2.468954
420074,1.1420323
856778,2.5902524
836163,2.192339
306569,2.178083
804822,1.8234403
624392,2.6129448
568050,1.6530019
645478,1.5905949
908380,2.3295143
807796,2.2785466
6861,1.8672972
141716,2.2727363
884592,2.0648723
880799,1.7920994
438028,2.0195038
215919,2.0346248
802456,2.2888756
409764,2.6954367
228167,1.7006006
71919,2.5881116
1000676,1.9041054
20873,3.0056946
231749,2.019856
826004,2.7274535
876779,2.6449177
456850,2.1120527
417268,2.0290337
941560,2.573368
712073,2.640463
1043631,2.101771
577292,2.0044043
828546,1.9887515
52276,2.510859
619670,2.411632
427217,2.2748513
334528,2.5587928
122968,2.0706353
787050,2.1184554
622575,2.3449724
22132,2.5131736
640748,2.1951287
326449,1.9981138
956616,1.7647676
559734,1.8308977
95421,1.6896584
457024,2.3241684
776307,2.7037935
602078,2.6626892
1020562,1.9735456
496349,1.8021197
760752,2.2357945
1003517,2.0084274
157839,2.1557233
16420,2.9853158
925225,1.6951977
446383,2.4519172
871197,2.0623925
698062,2.7009163
946680,2.5755408
878751,2.001067
308310,1.5089761
628651,2.0678382
281390,1.3638861
1000042,1.2886225
571617,2.0356867
664933,2.0437496
946430,2.796111
182609,1.7429757
86630,2.211207
361588,2.6787
353258,2.3087428
194592,2.4388008
1007011,2.2216618
885692,2.0079465
778001,2.2094345
888932,2.1185076
167074,2.6011355
639519,1.607901
633016,2.2460663
48575,2.754634
808235,2.0187528
804411,2.3175118
242164,2.5719855
607915,2.8729522
483357,2.0785093
771698,2.4652758
799007,1.9092201
985794,2.4001079
892426,2.6219954
137364,2.0752501
722778,1.8534912
111932,1.8906703
686919,2.0421999
352665,2.4974825
788694,2.143017
894924,2.9796827
910398,2.1934972
871449,2.2529113
722598,1.9223033
782559,2.6138594
677901,2.3166714
849595,2.3792315
485779,2.1387134
778625,1.5814097
166152,2.0631235
854374,2.4566214
952066,1.4680132
772877,2.0958886
72500,2.7436526
367293,2.317621
588303,2.7171257
456465,1.9330451
532887,1.6630229
193865,2.1243079
465410,2.414227
943966,2.7810447
355111,2.1394389
96578,2.3770046
323481,2.3308616
723438,2.6547742
810276,2.41581
314698,2.163458
569499,2.0607426
889103,2.064976
617582,2.9688401
31338,2.230438
753502,1.7477077
31882,2.9399726
637042,2.283517
526812,2.407377
711206,1.6345112
285873,2.1397223
909640,2.221918
787914,2.119435
260598,1.3477278
886258,1.9945037
379338,2.3159099
710469,2.1001348
249620,2.072969
177091,2.9008374
167531,3.0226665
701158,2.4348004
92213,2.3776767
8700,2.4844005
11288,1.42776
443035,2.7514386
157080,2.2985828
598667,2.9552326
813391,1.8152813
499390,2.0417356
37578,2.9853718
403285,2.8739927
963300,2.6498616
274218,1.7455577
60494,2.0103285
280881,1.4748414
995470,2.57083
34858,1.4257977
683860,2.081487
310457,2.134883
679138,1.8695476
233770,2.0168514
672718,2.454829
1026358,2.2401958
551072,2.5719872
854820,2.0418367
839670,2.9978223
786935,2.308411
109680,2.130108
823264,2.9922512
15607,2.0647197
464539,2.0379987
58845,2.8373754
319128,2.6986756
571190,2.5621362
3359,1.2909337
36736,2.3453302
567224,2.0992658
117099,2.6586099
448689,1.9185541
142753,2.4691052
925079,1.7682146
769566,2.9557521
159522,2.5033205
729383,2.9074197
635206,2.716359
1042043,1.9566015
249452,2.0596082
968636,2.4997015
187015,1.8074012
832017,1.9353462
63827,2.2211504
239221,1.7693346
303437,1.1379756
497224,2.014596
796673,2.3647687
100641,1.9054145
308413,1.8143638
898693,2.3111622
957304,2.139446
187137,2.1445396
322744,1.8970704
132028,2.641107
968389,2.1068776
315852,2.1591794
307036,2.038004
950570,2.9455714
58372,2.049441
1051868,2.1882858
107398,2.5774825
435594,2.8753126
64764,2.6543593
46418,2.2731833
701563,2.4252157
727442,2.087702
341852,2.5920818
179891,1.6448663
939502,1.6076398
530895,2.2606611
415560,2.2186077
122840,2.1040938
121717,2.6552646
235091,2.5263472
895696,2.3338878
135139,1.9555829
763944,2.6590922
1051644,1.0394318
155833,1.5494097
687080,2.9588826
369405,1.9982309
881753,2.2400322
393161,2.0008442
127035,2.031356
181261,2.04897
316966,2.3392448
93191,2.7321005
162531,2.533579
920708,1.6346108
276971,2.0335598
540664,2.2298393
758105,2.9258828
123400,1.8439773
365028,1.939224
1015499,1.9237875
454034,2.132324
382949,2.6229477
693776,2.4345381
171331,2.6934934
982372,2.3182256
531880,1.1338935
592159,2.0109482
25931,1.9921343
741106,2.0757093
573546,1.4684678
702724,2.9908013
916982,2.7541182
303702,2.4886005
770198,2.0738118
342699,1.6179553
471526,2.127418
236724,2.3018217
1006300,1.9471022
136379,2.353947
479896,2.827746
861481,2.2106175
797801,2.918306
258035,2.401364
648555,2.7024314
624699,2.428227
893329,2.1786106
971500,2.508761
596211,2.1019983
731150,2.0152247
267999,2.0026643
757782,1.49419
1049255,1.9348674
307998,2.8736088
321929,2.316527
340600,2.0973473
669574,2.2486627
692338,2.0523036
880855,2.1024125
801060,1.538708
680526,2.2285135
941550,2.0401056
728687,1.9885128
245379,3.1504612
30352,2.2336748
550913,2.4708176
874208,2.55796
414869,2.1993775
1051757,1.7415296
780962,2.0989244
631433,1.8829956
694493,2.1685786
775028,2.4228055
731100,2.2191849
870097,2.0115173
131017,2.9228938
1012381,2.0627935
888420,3.0140235
413101,3.0008414
752488,2.0801322
